id,strat_id,sec_id,symbol,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm_entry_dol,comm_exit_dol,slippage_entry_dol,slippage_exit_dol,net_profit,avg_trade,profit_factor,mae,mfe,initial_capital,commission,slippage,trade_count,percent_winners,avg_winner,sharpe_ratio,pcnt_max_dd,pcnt_return,pcnt_wins,status,status_state,start_run,end_run,test_type,annual_ror,avg_bars_in,avg_bars_in_even,avg_bars_in_loser,avg_bars_in_winner,avg_loser,avg_monthly_rtn,buy_hold_ror,drawdown_day,drawdown_intra,largest_loser,largest_winner,lose_streak,max_contracts_held,max_run_up,required_account,rina,rtn_on_account,rtn_on_init_cap,rtn_retracement_ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
74,121,35,@QM,s_121_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,9053.00,8.6700,1.0800,,,,3132.0000,20880.0000,1044.0000,49.8100,238.8300,-0.0300,,,,OosTest,captured,2018-11-20 12:42:54,2018-11-20 12:45:57,GroupStress,1.2300,7,0,7,7,-219.7300,298.1900,-46.5300,-12271.5000,-12813.5000,-1548.00,1439.50,10,1,19472.50,12271.50,-122.8200,73.7700,9.0500,0.2700,1113.0000,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 2 days, 18 hours",1044,12,-2462.50,0,524,520
49,123,35,@QM,s_123_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-6239.50,-6.8300,0.9300,,,,2742.0000,18280.0000,914.0000,48.2500,198.6900,-0.2300,,,,OosTest,captured,2018-11-20 08:54:41,2018-11-20 08:58:10,GroupStress,-0.8700,3,0,3,3,-198.4400,166.0600,-48.1400,-15867.0000,-16322.5000,-1785.50,1477.00,12,1,11987.00,15867.00,-3015.8600,-39.3200,-6.2400,-0.0900,922.0800,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 17 hours",914,9,-1887.50,0,473,441
67,33,9,@HO,s_33_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,27812.40,41.5700,1.1100,,,,2007.0000,16725.0000,669.0000,49.6300,881.5900,0.0500,,,,OosTest,captured,2018-11-20 10:37:21,2018-11-20 10:40:13,GroupStress,3.4700,14,0,14,14,-785.9800,662.8600,-21.8500,-20160.0000,-21050.4000,-4589.20,7817.60,8,1,57771.00,20160.00,349.3600,137.9600,27.8100,0.5000,3093.5200,"7 Years, 25 days, 6 hours, 15 Minutes","4 Months, 29 days, 3 hours, 5 Minutes",669,9,-4956.00,0,337,332
106,17,2,@YM.D,s_17_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,10552.00,18.4800,1.1600,,,,1713.0000,5710.0000,571.0000,52.5400,260.9700,-0.0300,,,,OosTest,captured,2018-11-20 17:06:19,2018-11-20 17:10:42,GroupStress,1.4100,23,0,23,23,-249.9600,177.7000,158.0600,-4020.0000,-5161.0000,-1468.00,1267.00,6,1,13238.00,4020.00,378.0400,262.4900,10.5500,0.7700,917.3000,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 4 days, 3 hours, 15 Minutes",571,8,-2060.00,0,271,300
137,119,6,@CL,s_119_oos.txt,2010-11-17,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,1792.00,3.2800,1.0200,,,,1638.0000,10920.0000,546.0000,47.0700,341.3200,-0.1100,,,,OosTest,captured,2018-11-20 22:52:07,2018-11-20 22:56:13,GroupStress,0.2500,3,0,3,3,-297.3300,274.0300,-47.5500,-11446.0000,-11936.0000,-2053.00,3137.00,7,1,15168.00,11446.00,-2482.4200,15.6600,1.7900,0.0500,1150.5100,"7 Years, 15 days, 2 hours, 30 Minutes","23 days, 6 hours, 30 Minutes",546,8,-2100.00,0,289,257
77,121,9,@HO,s_121_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,49446.80,47.9600,1.1900,,,,3093.0000,20620.0000,1031.0000,50.4400,598.1200,0.1800,,,,OosTest,captured,2018-11-20 12:51:15,2018-11-20 12:53:25,GroupStress,5.7100,7,0,7,7,-511.8900,630.4800,-26.9400,-15001.4000,-15883.4000,-2685.80,3101.80,12,1,62379.00,15001.40,1281.4800,329.6100,49.4500,1.7000,3111.4600,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 1 day, 6 hours, 30 Minutes",1031,9,-3549.00,0,511,520
118,71,31,@W,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-3288.50,-4.0300,0.9600,,,,2451.0000,20425.0000,817.0000,47.3700,216.0600,-0.2600,,,,OosTest,captured,2018-11-20 21:26:09,2018-11-20 21:29:51,GroupStress,-0.4900,12,0,12,13,-202.1000,-167.2200,-62.7600,-10890.0000,-11108.5000,-1603.00,2534.50,10,1,7605.50,10890.00,-1352.9100,-30.2000,-3.2900,-0.0700,696.6700,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 5 days, 18 hours",817,7,-1650.00,0,430,387
84,38,35,@QM,s_38_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,21619.00,14.2500,1.0900,,,,4551.0000,30340.0000,1517.0000,50.6300,339.1500,0.0500,,,,OosTest,captured,2018-11-21 07:31:18,2018-11-21 07:34:47,GroupStress,2.7600,19,0,19,19,-318.8900,279.6100,-48.9700,-12494.5000,-12980.0000,-2298.00,2814.50,12,1,30044.50,12494.50,158.7800,173.0300,21.6200,0.6000,1623.6000,"7 Years, 1 Month, 4 days, 4 hours, 45 Minutes","9 Months, 10 days, 4 hours, 15 Minutes",1517,8,-2387.50,0,749,768
119,71,13,@C,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-18689.00,-22.3000,0.7500,,,,2514.0000,20950.0000,838.0000,40.4500,165.4000,-0.6100,,,,OosTest,captured,2018-11-20 21:30:02,2018-11-20 21:33:42,GroupStress,-2.5900,13,0,12,13,-149.8200,-275.4900,-45.9900,-19937.5000,-20391.0000,-1403.00,1922.00,9,1,3939.50,19937.50,-4105.2800,-93.7400,-18.6900,-0.1900,429.5900,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 10 days, 11 hours, 30 Minutes",838,6,-1387.50,0,499,339
51,123,8,@RB,s_123_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,21671.80,24.6300,1.1000,,,,2640.0000,17600.0000,880.0000,52.3900,516.7000,0.0500,,,,OosTest,captured,2018-11-20 09:02:12,2018-11-20 09:05:33,GroupStress,2.8300,3,0,3,3,-516.7800,249.5300,9.5000,-16367.4000,-17143.2000,-3101.60,3929.20,7,1,36052.00,16367.40,-186.8600,132.4100,21.6700,0.6500,2385.5200,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 13 days, 5 hours",880,9,-3158.40,0,419,461
8,165,16,@LC,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,-10126.00,-17.4000,0.8800,,,,1746.0000,11640.0000,582.0000,48.6300,255.4100,-0.3200,,,,OosTest,captured,2018-11-20 00:35:51,2018-11-20 00:37:27,GroupStress,-1.3600,16,0,17,16,-275.6100,-220.8000,14.3700,-16414.0000,-16574.0000,-1243.00,1227.00,12,1,7862.00,16414.00,-849.5100,-61.6900,-10.1300,-0.1300,961.8600,"7 Years, 26 days, 1 hour, 40 Minutes","4 Months, 30 days, 21 hours, 30 Minutes",582,9,-1760.00,0,299,283
19,120,6,@CL,s_120_oos.txt,2010-11-19,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,7791.00,8.4400,1.0600,,,,2769.0000,18460.0000,923.0000,48.9700,325.0500,-0.0400,,,,OosTest,captured,2018-11-20 01:11:50,2018-11-20 01:14:09,GroupStress,1.0700,3,0,3,3,-295.4000,362.8700,-47.2100,-12815.0000,-13375.0000,-3063.00,3137.00,8,1,20017.00,12815.00,-1059.5800,60.8000,7.7900,0.1900,1472.3100,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 16 hours, 30 Minutes",923,8,-3180.00,0,471,452
9,165,32,@BO,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,-7923.00,-12.8800,0.8200,,,,1845.0000,12300.0000,615.0000,47.4800,124.2500,-0.6400,,,,OosTest,captured,2018-11-20 00:37:27,2018-11-20 00:39:12,GroupStress,-1.0800,13,0,13,13,-136.8500,-222.0400,-49.3700,-11088.0000,-11338.0000,-623.00,811.00,6,1,3658.00,11088.00,-1307.5900,-71.4600,-7.9200,-0.1400,433.1600,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 18 days, 16 hours, 55 Minutes",616,8,-792.00,0,323,292
44,191,4,@RTY.D,s_191_oos.txt,2010-12-10,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,1433.00,2.3700,1.0200,,,,1812.0000,7550.0000,604.0000,50.1700,199.4000,-0.1700,,,,OosTest,captured,2018-11-20 08:36:12,2018-11-20 08:39:37,GroupStress,0.2100,4,0,4,4,-195.9700,-15.9400,166.2600,-4389.5000,-4787.5000,-1110.50,1234.50,7,1,6596.50,4389.50,-632.7600,32.6500,1.4300,0.0800,834.6500,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 25 days, 6 hours",604,7,-1495.00,0,301,303
10,165,31,@W,s_165_oos.txt,2010-11-04,2017-12-13,,,,,,1.5000,1.5000,10.0000,10.0000,-3691.50,-6.4400,0.9500,,,,1719.0000,11460.0000,573.0000,48.3400,241.0800,-0.2300,,,,OosTest,captured,2018-11-20 00:39:12,2018-11-20 00:41:28,GroupStress,-0.5200,13,0,13,13,-238.0800,-145.6600,-63.5600,-10846.5000,-11098.5000,-1235.50,1364.50,8,1,8578.50,10846.50,-670.2600,-34.0300,-3.6900,-0.0700,698.8600,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 6 days, 7 hours, 45 Minutes",574,7,-1762.50,0,296,277
24,163,16,@LC,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-10462.00,-14.8600,0.9000,,,,2112.0000,14080.0000,704.0000,48.1500,264.5500,-0.3200,,,,OosTest,captured,2018-11-20 01:22:35,2018-11-20 01:24:24,GroupStress,-1.4100,14,0,14,14,-274.3700,-244.7900,16.1800,-14924.0000,-15404.0000,-1793.00,1307.00,10,1,7326.00,14924.00,-1129.5200,-70.1000,-10.4600,-0.1500,1028.1300,"7 Years, 26 days, 2 hours","4 Months, 14 days, 7 hours, 40 Minutes",705,6,-1770.00,0,365,339
13,10,3,@NQ.D,s_10_oos.txt,2010-11-15,2017-12-29,,,,,,1.5000,1.5000,5.0000,5.0000,10780.00,15.2900,1.1000,,,,2115.0000,7050.0000,705.0000,56.1700,287.2400,-0.0200,,,,OosTest,captured,2018-11-20 00:55:31,2018-11-20 00:58:04,GroupStress,1.4400,22,0,23,22,-333.2300,254.4500,189.7500,-7330.0000,-8076.0000,-3023.00,1867.00,6,1,15102.00,7330.00,123.2400,147.0700,10.7800,0.4200,1633.3900,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","6 Months, 5 days, 3 hours, 15 Minutes",705,9,-4595.00,0,309,396
54,188,3,@NQ.D,s_188_oos.txt,2010-12-07,2017-12-15,,,,,,1.5000,1.5000,5.0000,5.0000,-1322.00,-2.0500,0.9900,,,,1932.0000,6440.0000,644.0000,50.6200,301.0200,-0.1400,,,,OosTest,captured,2018-11-20 09:42:30,2018-11-20 09:44:54,GroupStress,-0.1900,5,0,5,5,-312.7500,123.4100,199.9900,-12273.0000,-12485.0000,-3203.00,1737.00,12,1,9993.00,12273.00,-1060.4900,-10.7700,-1.3200,-0.0100,1268.4600,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 16 days, 17 hours",645,8,-3680.00,0,318,326
85,38,7,@NG,s_38_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-47340.00,-30.7400,0.8600,,,,4620.0000,30800.0000,1540.0000,46.6900,415.9600,-0.3000,,,,OosTest,captured,2018-11-20 13:52:11,2018-11-20 13:54:30,GroupStress,-5.4600,17,0,17,17,-421.9400,-424.1500,-67.6500,-48147.0000,-48628.0000,-4363.00,4107.00,12,1,16550.00,48147.00,-1681.5200,-98.3200,-47.3400,-0.2500,1720.3500,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 13 days, 19 hours, 45 Minutes",1540,9,-4800.00,0,821,719
107,17,1,@ES.D,s_17_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,10058.50,18.0300,1.1200,,,,1674.0000,5580.0000,558.0000,53.4100,306.8800,-0.0400,,,,OosTest,captured,2018-11-20 17:10:53,2018-11-20 17:15:09,GroupStress,1.3500,23,0,23,23,-313.0500,126.9700,157.9500,-6181.5000,-7307.0000,-1863.00,1499.50,8,1,12032.00,6181.50,239.6300,162.7200,10.0600,0.6800,828.5500,"7 Years, 1 Month, 2 days, 4 hours, 30 Minutes","4 Months, 29 days, 21 hours",559,13,-2337.50,0,260,298
115,71,16,@LC,s_71_oos.txt,2011-04-26,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,-26998.00,-28.3900,0.7800,,,,2853.0000,23775.0000,951.0000,46.2700,218.9100,-0.3800,,,,OosTest,captured,2018-11-21 07:34:47,2018-11-21 07:36:46,GroupStress,-3.6000,15,0,15,15,-241.3300,-227.6500,16.6200,-30924.0000,-31068.0000,-1458.00,1312.00,9,1,7848.00,30924.00,-2632.4400,-87.3000,-27.0000,-0.1900,1350.8700,"6 Years, 7 Months, 18 days, 2 hours, 30 Minutes","5 Months, 11 hours",952,8,-1450.00,0,511,440
120,99,6,@CL,s_99_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,46073.00,51.2500,1.2600,,,,2697.0000,17980.0000,899.0000,51.8400,472.5200,0.2100,,,,OosTest,captured,2018-11-20 21:33:53,2018-11-20 21:38:01,OosTest,5.3900,7,0,7,7,-402.1200,893.3300,-45.3700,-8032.0000,-8972.0000,-3243.00,2917.00,9,1,55982.00,8032.00,1693.9900,573.6200,46.0700,2.7500,1899.6700,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 12 days, 10 hours, 30 Minutes",899,13,-3360.00,0,433,466
4,31,2,@YM.D,s_31_oos.txt,2010-11-15,2017-12-27,,,,,,1.5000,1.5000,5.0000,5.0000,9244.00,15.2300,1.1200,,,,1821.0000,6070.0000,607.0000,52.2200,275.1400,-0.0400,,,,OosTest,captured,2018-11-21 07:36:46,2018-11-21 07:39:34,GroupStress,1.2500,25,0,25,25,-268.8800,99.9200,158.9200,-5515.0000,-6586.0000,-2063.00,1217.00,7,1,12564.00,5515.00,192.0000,167.6200,9.2400,0.5100,956.5500,"7 Years, 1 Month, 2 days, 3 hours, 45 Minutes","5 Months, 23 days, 19 hours, 45 Minutes",607,9,-2200.00,0,290,317
69,63,35,@QM,s_63_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,26141.00,23.2800,1.1400,,,,3369.0000,22460.0000,1123.0000,52.8900,360.1600,0.0700,,,,OosTest,captured,2018-11-21 07:39:34,2018-11-21 07:42:47,GroupStress,3.2700,27,0,27,27,-354.9900,262.5000,-49.1600,-14069.5000,-14755.0000,-2185.50,1877.00,12,1,30917.00,14069.50,79.8200,185.8000,26.1400,0.8300,1259.7000,"7 Years, 1 Month, 9 days, 4 hours","10 Months, 6 days, 21 hours, 15 Minutes",1123,10,-2662.50,0,529,594
26,163,31,@W,s_163_oos.txt,2010-11-15,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-3361.00,-6.3200,0.9500,,,,1596.0000,10640.0000,532.0000,45.8600,274.4400,-0.2400,,,,OosTest,captured,2018-11-20 01:26:39,2018-11-20 01:28:42,GroupStress,-0.4700,11,0,11,11,-244.1800,-270.3800,-63.5800,-17249.0000,-17463.5000,-1035.50,2089.50,11,1,15322.50,17249.00,-1091.2300,-19.4900,-3.3600,-0.0400,530.0800,"7 Years, 20 days","3 Months, 7 days, 10 hours",532,7,-1775.00,0,288,244
14,10,5,@EMD.D,s_10_oos.txt,2010-11-15,2017-12-29,,,,,,1.5000,1.5000,5.0000,5.0000,40600.00,61.5200,1.2700,,,,1980.0000,6600.0000,660.0000,56.9700,511.8400,0.1800,,,,OosTest,captured,2018-11-20 00:58:04,2018-11-20 01:00:46,GroupStress,4.8000,22,0,22,22,-534.6900,442.6900,142.8700,-8036.0000,-9060.0000,-3013.00,2607.00,7,1,48212.00,8036.00,772.4300,505.2300,40.6000,2.3800,2048.0600,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","5 Months, 22 days, 9 hours, 45 Minutes",661,11,-3930.00,0,284,376
46,191,5,@EMD.D,s_191_oos.txt,2010-12-10,2017-12-27,,,,,,1.5000,1.5000,12.5000,0.0000,17606.50,27.6400,1.1500,,,,1911.0000,7962.5000,637.0000,54.0000,382.1500,0.0400,,,,OosTest,captured,2018-11-20 08:43:26,2018-11-20 08:47:08,GroupStress,2.3500,4,0,4,4,-388.5700,450.6300,177.4400,-12552.0000,-13640.5000,-2735.50,2284.50,8,1,26922.00,12552.00,440.1400,140.2700,17.6100,0.4500,1766.8900,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 29 days, 16 hours, 15 Minutes",638,8,-4010.00,0,293,344
15,10,2,@YM.D,s_10_oos.txt,2010-11-15,2017-12-29,,,,,,1.5000,1.5000,5.0000,5.0000,-3944.00,-5.6100,0.9600,,,,2109.0000,7030.0000,703.0000,49.5000,243.1500,-0.2100,,,,OosTest,captured,2018-11-20 01:00:46,2018-11-20 01:03:29,GroupStress,-0.5500,22,0,22,22,-249.4600,2.8100,157.6600,-7442.0000,-8415.0000,-1758.00,1267.00,7,1,8804.00,7442.00,-447.9700,-53.0000,-3.9400,-0.1300,974.2700,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","6 Months, 3 days, 8 hours, 30 Minutes",704,6,-2060.00,0,355,348
28,100,6,@CL,s_100_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,52702.00,46.8000,1.2100,,,,3378.0000,22520.0000,1126.0000,51.9500,512.7900,0.1900,,,,OosTest,captured,2018-11-20 01:31:00,2018-11-20 01:33:17,OosTest,6.0200,7,0,7,7,-457.0900,670.4500,-46.7500,-12192.0000,-12926.0000,-5243.00,3547.00,7,1,59741.00,12192.00,933.4300,432.2700,52.7000,2.5900,2962.3000,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 23 days, 5 hours",1126,9,-5330.00,0,541,585
16,10,1,@ES.D,s_10_oos.txt,2010-11-15,2017-12-29,,,,,,1.5000,1.5000,5.0000,5.0000,5078.50,7.6000,1.0500,,,,2004.0000,6680.0000,668.0000,52.6900,295.3100,-0.0900,,,,OosTest,captured,2018-11-20 01:03:29,2018-11-20 01:06:02,GroupStress,0.7000,22,0,22,22,-312.8800,140.5000,157.7200,-6860.5000,-8109.5000,-2200.50,1537.00,8,1,12537.50,6860.50,-8.9700,74.0300,5.0800,0.2200,1106.0800,"7 Years, 1 Month, 4 days, 4 hours, 30 Minutes","5 Months, 22 days, 3 hours",669,8,-2337.50,0,316,352
64,33,6,@CL,s_33_oos.txt,2010-11-16,2017-12-27,,,,,,1.5000,1.5000,12.5000,12.5000,42128.00,64.4200,1.1800,,,,1962.0000,16350.0000,654.0000,50.7600,814.1100,0.1000,,,,OosTest,captured,2018-11-20 10:30:18,2018-11-20 10:32:43,GroupStress,4.9700,14,0,14,14,-708.5600,786.3000,-50.3600,-16346.0000,-17028.0000,-4508.00,6832.00,10,1,57226.00,16346.00,494.3400,257.7300,42.1300,1.1400,2447.2400,"7 Years, 25 days, 6 hours, 15 Minutes","4 Months, 29 days, 3 hours, 55 Minutes",654,9,-4870.00,0,322,332
17,120,7,@NG,s_120_oos.txt,2010-11-19,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,8860.00,9.7400,1.1100,,,,2730.0000,18200.0000,910.0000,48.2400,208.3700,-0.0400,,,,OosTest,captured,2018-11-20 01:06:02,2018-11-20 01:08:41,OosTest,1.2100,3,0,3,3,-175.4000,-95.9800,-65.4200,-8509.0000,-8680.0000,-1353.00,3537.00,10,1,17539.00,8509.00,-443.6700,104.1300,8.8600,0.3300,809.1400,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 7 days, 5 hours",910,16,-1440.00,0,471,439
30,100,7,@NG,s_100_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,32856.00,29.3900,1.2000,,,,3354.0000,22360.0000,1118.0000,50.9800,341.7200,0.1200,,,,OosTest,captured,2018-11-20 01:36:22,2018-11-20 01:38:36,GroupStress,4.0400,7,0,7,7,-295.4800,13.9500,-65.1600,-9000.0000,-9767.0000,-1933.00,4547.00,7,1,37486.00,9000.00,614.9200,365.0700,32.8600,1.3000,1314.8800,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 20 days, 3 hours, 30 Minutes",1118,10,-2530.00,0,548,570
86,38,8,@RB,s_38_oos.txt,2010-11-11,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,-13183.60,-8.9600,0.9800,,,,4416.0000,29440.0000,1472.0000,48.7800,789.9400,-0.0700,,,,OosTest,captured,2018-11-20 13:54:30,2018-11-20 13:57:02,GroupStress,-1.7500,17,0,17,17,-769.7100,-479.0300,122.1800,-71264.6000,-74152.0000,-4025.60,6407.20,9,1,54054.00,71264.60,-607.6400,-18.5000,-13.1800,-0.0600,3678.0800,"7 Years, 1 Month, 3 days, 4 hours, 15 Minutes","7 Months, 27 days, 1 hour, 30 Minutes",1472,9,-4901.40,0,754,718
108,78,14,@S,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,2103.50,3.3500,1.0200,,,,1884.0000,15700.0000,628.0000,50.4800,341.7900,-0.1000,,,,OosTest,captured,2018-11-20 17:15:20,2018-11-20 17:18:19,OosTest,0.3100,9,0,9,9,-341.6300,-179.3600,21.0700,-18382.5000,-19029.5000,-2553.00,1947.00,6,1,18417.50,18382.50,-412.5700,11.4400,2.1000,0.0200,1240.6400,"6 Years, 7 Months, 9 days, 4 hours","5 Months, 19 days",629,9,-2800.00,0,311,317
127,114,7,@NG,s_114_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,4362.00,11.9200,1.0800,,,,1098.0000,7320.0000,366.0000,50.0000,304.7600,-0.1000,,,,OosTest,captured,2018-11-20 22:05:58,2018-11-20 22:10:14,GroupStress,0.6100,6,0,6,6,-280.9200,-123.0200,-65.0300,-8347.0000,-8934.0000,-1823.00,3707.00,10,1,14088.00,8347.00,-818.7700,52.2600,4.3600,0.1500,713.8100,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days, 20 hours",366,7,-1850.00,0,183,183
128,114,8,@RB,s_114_oos.txt,2010-11-18,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,35864.80,103.6600,1.4700,,,,1038.0000,6920.0000,346.0000,55.4900,587.5500,0.1700,,,,OosTest,captured,2018-11-20 22:10:25,2018-11-20 22:14:49,GroupStress,4.3500,6,0,6,6,-499.6500,148.2400,2.6200,-6861.2000,-7638.4000,-2673.20,2879.20,7,1,46124.60,6861.20,2446.6100,522.7200,35.8600,2.2000,1811.7100,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 3 days, 7 hours, 30 Minutes",346,7,-3318.00,0,154,192
113,78,13,@C,s_78_oos.txt,2011-04-14,2017-12-29,,,,,,1.5000,1.5000,12.5000,12.5000,-588.50,-0.8500,0.9900,,,,2076.0000,17300.0000,692.0000,47.1100,178.2100,-0.2200,,,,OosTest,captured,2018-11-20 20:24:00,2018-11-20 20:27:02,GroupStress,-0.0900,8,0,8,8,-160.3400,-157.9500,-49.4500,-10955.0000,-11243.5000,-1315.50,1147.00,10,1,10601.50,10955.00,-1530.4900,-5.3700,-0.5900,-0.0100,460.5800,"6 Years, 7 Months, 4 days, 2 hours","3 Months, 2 days, 22 hours",692,8,-1737.50,0,366,326
121,99,35,@QM,s_99_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,14984.00,16.8900,1.1700,,,,2661.0000,17740.0000,887.0000,52.3100,223.7800,0.0200,,,,OosTest,captured,2018-11-20 21:38:12,2018-11-20 21:43:16,GroupStress,1.9800,7,0,7,6,-210.0500,316.4100,-45.2900,-4681.0000,-5131.0000,-1628.00,1439.50,8,1,21472.00,4681.00,763.0300,320.1000,14.9800,1.2300,883.8300,"7 Years, 13 days, 2 hours, 30 Minutes","3 Months, 10 days",887,13,-1692.50,0,423,464
48,123,7,@NG,s_123_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,33909.00,38.2300,1.3200,,,,2661.0000,17740.0000,887.0000,49.9400,317.1100,0.1400,,,,OosTest,captured,2018-11-20 08:50:57,2018-11-20 08:54:30,OosTest,4.2100,3,0,3,3,-240.0300,4.8700,-63.7800,-9708.0000,-10600.0000,-2113.00,4747.00,8,1,36639.50,9708.00,1476.3400,349.2900,33.9100,1.3500,1074.5100,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 22 hours",887,9,-2250.00,0,444,443
18,120,35,@QM,s_120_oos.txt,2010-11-19,2017-12-28,,,,,,1.5000,1.5000,10.0000,10.0000,-3814.50,-4.1700,0.9500,,,,2742.0000,18280.0000,914.0000,48.2500,155.4800,-0.3100,,,,OosTest,captured,2018-11-20 01:08:42,2018-11-20 01:11:50,GroupStress,-0.5300,3,0,3,3,-153.0200,81.6900,-47.1200,-9722.0000,-10027.0000,-1148.00,1477.00,8,1,7907.00,9722.00,-4572.3600,-39.2400,-3.8100,-0.1100,744.6000,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 12 hours",914,8,-1162.50,0,473,441
32,100,9,@HO,s_100_oos.txt,2010-11-22,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,61502.00,54.5700,1.2100,,,,3381.0000,22540.0000,1127.0000,51.9100,601.2300,0.2000,,,,OosTest,captured,2018-11-20 01:40:56,2018-11-20 01:43:47,GroupStress,6.8100,7,0,7,7,-535.4500,957.4900,-26.7700,-14107.2000,-14529.4000,-6318.80,3135.40,8,1,70471.00,14107.20,1247.1600,435.9600,61.5000,2.1600,3440.1700,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 22 days, 5 hours, 30 Minutes",1127,12,-6405.00,0,542,585
50,123,6,@CL,s_123_oos.txt,2010-12-06,2017-12-29,,,,,,1.5000,1.5000,10.0000,10.0000,25828.00,28.2600,1.1600,,,,2742.0000,18280.0000,914.0000,49.7800,419.6600,0.0900,,,,OosTest,captured,2018-11-20 08:58:21,2018-11-20 09:02:01,GroupStress,3.3100,3,0,3,3,-359.7300,544.9800,-48.2300,-16480.0000,-17337.0000,-3543.00,3137.00,8,1,34157.00,16480.00,-10.3500,156.7200,25.8300,0.6100,1918.6800,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 13 days, 16 hours",914,9,-3850.00,0,459,455
