test type,id,strat_id,sec_id,symbol, net profit , avg trade ,profit factor,trade count,percent winners, avg winner , avg loser ,pcnt_max_dd,pcnt_return,pcnt_wins,exp, drawdown day , drawdown intra , largest loser , largest winner ,lose streak,sharpe ratio,oos_file,oos_start_dt,oos_end_dt,stop_loss,profit_target,mi_id,mi_n1,mi_n2,comm entry dol,comm exit dol,slippage entry dol,slippage exit dol,mae,mfe,initial_capital,commission,slippage,status,status_state,start_run,end_run,avg bars in,avg bars in even,avg bars in loser,avg bars in winner, avg monthly rtn ($) ,annual ror, buy hold ror (%) ,max_contracts_held, max_run_up , required account ,rina, rtn on account ($) ,rtn on init cap,rtn retracement ratio,stdev_monthly_rtn,test_period_str,time_in_str,total_contracts_held,win_streak,drawdown_max,even_count,lose_count,win_count
GroupStress,16,10,1,@ES.D," 5,079 ", 7.60 ,1.05,668,52.69, 295 , (313),,,, 7.58 ," (6,861)"," (8,110)"," (2,201)"," 1,537 ",8,-0.09,s_10_oos.txt,11/15/10,12/29/17,,,,,,1.5,1.5,5,5,,,,2004,6680,OosTest,captured,11/20/18 1:03,11/20/18 1:06,22,0,22,22, 141 ,0.7, 158 ,1," 12,538 "," 6,861 ",-8.97, 74 ,5.08,0.22,1106.08,"7 Years, 1 Month, 4 days, 4 hours, 30 Minutes","5 Months, 22 days, 3 hours",669,8,-2337.5,0,316,352
GroupStress,71,63,8,@RB," 31,945 ", 23.44 ,1.06,1363,50.18, 835 , (794),,,, 23.38 ," (43,275)"," (46,090)"," (4,021)"," 6,407 ",7,0.06,s_63_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4089,27260,OosTest,captured,11/20/18 12:36,11/20/18 12:37,18,0,18,18, (324),3.91, 122 ,1," 66,871 "," 43,275 ",-24.94, 74 ,31.94,0.26,3693.47,"7 Years, 1 Month, 3 days, 4 hours, 15 Minutes","7 Months, 23 days, 19 hours",1363,7,-4901.4,0,679,684
GroupStress,74,121,35,@QM," 9,053 ", 8.67 ,1.08,1044,49.81, 239 , (220),,,, 8.68 ," (12,272)"," (12,814)"," (1,548)"," 1,440 ",10,-0.03,s_121_oos.txt,11/22/10,12/29/17,,,,,,1.5,1.5,10,10,,,,3132,20880,OosTest,captured,11/20/18 12:42,11/20/18 12:45,7,0,7,7, 298 ,1.23, (47),1," 19,473 "," 12,272 ",-122.82, 74 ,9.05,0.27,1113,"7 Years, 13 days, 2 hours, 30 Minutes","4 Months, 2 days, 18 hours",1044,12,-2462.5,0,524,520
OosTest,114,71,14,@S," 5,144 ", 6.07 ,1.04,848,48.23, 308 , (276),,,, 6.06 ," (7,893)"," (8,881)"," (1,741)"," 2,372 ",10,-0.08,s_71_oos.txt,4/26/11,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2544,21200,OosTest,captured,11/20/18 20:27,11/20/18 20:30,12,0,12,13, 61 ,0.76, 26 ,1," 13,978 "," 7,893 ",-916.11, 65 ,5.14,0.2,1249.08,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 7 days, 17 hours",848,11,-2075,0,439,409
GroupStress,19,120,6,@CL," 7,791 ", 8.44 ,1.06,923,48.97, 325 , (295),,,, 8.43 ," (12,815)"," (13,375)"," (3,063)"," 3,137 ",8,-0.04,s_120_oos.txt,11/19/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2769,18460,OosTest,captured,11/20/18 1:11,11/20/18 1:14,3,0,3,3, 363 ,1.07, (47),1," 20,017 "," 12,815 ",-1059.58, 61 ,7.79,0.19,1472.31,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 16 hours, 30 Minutes",923,8,-3180,0,471,452
GroupStress,45,191,3,@NQ.D," 3,981 ", 6.13 ,1.05,649,52.54, 231 , (243),,,, 6.12 ," (7,125)"," (7,516)"," (1,401)"," 2,060 ",7,-0.13,s_191_oos.txt,12/10/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1947,8112.5,OosTest,captured,11/20/18 8:39,11/20/18 8:43,4,0,4,4, 75 ,0.56, 208 ,1," 8,501 "," 7,125 ",-195.7, 56 ,3.98,0.17,1035.45,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 29 days, 13 hours, 15 Minutes",649,8,-1825,0,308,341
GroupStress,127,114,7,@NG," 4,362 ", 11.92 ,1.08,366,50, 305 , (281),,,, 11.92 ," (8,347)"," (8,934)"," (1,823)"," 3,707 ",10,-0.1,s_114_oos.txt,11/18/10,12/29/17,,,,,,1.5,1.5,10,10,,,,1098,7320,OosTest,captured,11/20/18 22:05,11/20/18 22:10,6,0,6,6, (123),0.61, (65),1," 14,088 "," 8,347 ",-818.77, 52 ,4.36,0.15,713.81,"7 Years, 15 days, 2 hours, 30 Minutes","1 Month, 4 days, 20 hours",366,7,-1850,0,183,183
GroupStress,21,120,9,@HO," 6,631 ", 7.44 ,1.04,891,49.83, 388 , (371),,,, 7.43 ," (14,821)"," (15,681)"," (2,707)"," 2,900 ",7,-0.04,s_120_oos.txt,11/19/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2673,17820,OosTest,captured,11/20/18 1:16,11/20/18 1:19,3,0,3,3, 328 ,0.91, (29),1," 18,165 "," 14,821 ",-1537.61, 45 ,6.63,0.13,1691.97,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 9 hours, 30 Minutes",891,10,-3389.4,0,447,444
GroupStress,96,30,8,@RB," 5,898 ", 21.06 ,1.06,280,52.14, 728 , (750),,,, 21.03 ," (14,984)"," (16,551)"," (3,476)"," 7,129 ",7,-0.04,s_30_oos.txt,11/16/10,12/12/17,,,,,,1.5,1.5,12.5,12.5,,,,840,7000,OosTest,captured,11/20/18 14:20,11/20/18 14:23,10,0,10,11, 166 ,0.82, 34 ,1," 14,979 "," 14,984 ",-384.63, 39 ,5.9,0.12,1263.45,"7 Years, 10 days, 5 hours, 50 Minutes","1 Month, 14 days, 23 hours, 20 Minutes",280,6,-5586,0,134,146
GroupStress,72,63,9,@HO," 13,476 ", 9.57 ,1.03,1408,49.43, 754 , (718),,,, 9.54 ," (36,918)"," (37,657)"," (4,513)"," 5,437 ",10,0.01,s_63_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4224,28160,OosTest,captured,11/20/18 12:37,11/20/18 12:40,18,0,18,18, (474),1.78, (9),1," 55,479 "," 36,918 ",-250.46, 37 ,13.48,0.12,3739.93,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 2 days, 17 hours, 45 Minutes",1408,10,-4767,0,712,696
GroupStress,44,191,4,@RTY.D," 1,433 ", 2.37 ,1.02,604,50.17, 199 , (196),,,, 2.39 ," (4,390)"," (4,788)"," (1,111)"," 1,235 ",7,-0.17,s_191_oos.txt,12/10/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,1812,7550,OosTest,captured,11/20/18 8:36,11/20/18 8:39,4,0,4,4, (16),0.21, 166 ,1," 6,597 "," 4,390 ",-632.76, 33 ,1.43,0.08,834.65,"6 Years, 10 Months, 28 days, 3 hours","2 Months, 25 days, 6 hours",604,7,-1495,0,301,303
GroupStress,137,119,6,@CL," 1,792 ", 3.28 ,1.02,546,47.07, 341 , (297),,,, 3.28 ," (11,446)"," (11,936)"," (2,053)"," 3,137 ",7,-0.11,s_119_oos.txt,11/17/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1638,10920,OosTest,captured,11/20/18 22:52,11/20/18 22:56,3,0,3,3, 274 ,0.25, (48),1," 15,168 "," 11,446 ",-2482.42, 16 ,1.79,0.05,1150.51,"7 Years, 15 days, 2 hours, 30 Minutes","23 days, 6 hours, 30 Minutes",546,8,-2100,0,289,257
OosTest,108,78,14,@S," 2,104 ", 3.35 ,1.02,628,50.48, 342 , (342),,,, 3.36 ," (18,383)"," (19,030)"," (2,553)"," 1,947 ",6,-0.1,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,1884,15700,OosTest,captured,11/20/18 17:15,11/20/18 17:18,9,0,9,9, (179),0.31, 21 ,1," 18,418 "," 18,383 ",-412.57, 11 ,2.1,0.02,1240.64,"6 Years, 7 Months, 9 days, 4 hours","5 Months, 19 days",629,9,-2800,0,311,317
GroupStress,27,163,13,@C, 573 , 1.33 ,1.01,430,48.84, 220 , (208),,,, 1.34 ," (13,150)"," (13,606)"," (1,873)"," 1,727 ",14,-0.25,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1290,8600,OosTest,captured,11/20/18 1:28,11/20/18 1:30,11,0,11,11, (217),0.08, (41),1," 14,458 "," 13,150 ",-572.13, 4 ,0.57,0.01,441.13,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 19 days, 2 hours, 20 Minutes",430,7,-1962.5,0,220,210
GroupStress,116,71,30,@LH, (286), (0.31),1,932,45.82, 254 , (216),,,, (0.28)," (15,976)"," (16,360)"," (1,358)"," 1,202 ",9,-0.13,s_71_oos.txt,4/26/11,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2796,23300,OosTest,captured,11/20/18 21:18,11/20/18 21:22,14,0,13,14, 260 ,-0.04, (6),1," 15,758 "," 15,976 ",-748.82, (2),-0.29,0,1166.79,"6 Years, 7 Months, 17 days, 2 hours, 45 Minutes","4 Months, 30 Minutes",932,7,-1330,0,505,427
GroupStress,131,126,35,@QM, (276), (0.41),1,671,46.94, 248 , (220),,,, (0.43)," (12,538)"," (13,188)"," (1,548)"," 1,390 ",7,-0.15,s_126_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2013,13420,OosTest,captured,11/20/18 22:23,11/20/18 22:28,4,0,4,4, 218 ,-0.04, (48),1," 12,478 "," 12,538 ",-861.9, (2),-0.28,-0.01,794.58,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 19 days, 19 hours",671,8,-1612.5,0,356,315
GroupStress,113,78,13,@C, (589), (0.85),0.99,692,47.11, 178 , (160),,,, (0.85)," (10,955)"," (11,244)"," (1,316)"," 1,147 ",10,-0.22,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,2076,17300,OosTest,captured,11/20/18 20:24,11/20/18 20:27,8,0,8,8, (158),-0.09, (49),1," 10,602 "," 10,955 ",-1530.49, (5),-0.59,-0.01,460.58,"6 Years, 7 Months, 4 days, 2 hours","3 Months, 2 days, 22 hours",692,8,-1737.5,0,366,326
GroupStress,54,188,3,@NQ.D," (1,322)", (2.05),0.99,644,50.62, 301 , (313),,,, (2.06)," (12,273)"," (12,485)"," (3,203)"," 1,737 ",12,-0.14,s_188_oos.txt,12/7/10,12/15/17,,,,,,1.5,1.5,5,5,,,,1932,6440,OosTest,captured,11/20/18 9:42,11/20/18 9:44,5,0,5,5, 123 ,-0.19, 200 ,1," 9,993 "," 12,273 ",-1060.49, (11),-1.32,-0.01,1268.46,"6 Years, 10 Months, 19 days, 3 hours","3 Months, 16 days, 17 hours",645,8,-3680,0,318,326
GroupStress,97,30,9,@HO," (1,645)", (5.87),0.98,280,52.86, 644 , (734),,,, (5.83)," (14,368)"," (15,485)"," (3,917)"," 5,953 ",6,-0.09,s_30_oos.txt,11/16/10,12/12/17,,,,,,1.5,1.5,12.5,12.5,,,,840,7000,OosTest,captured,11/20/18 14:23,11/20/18 14:26,10,0,10,10, 30 ,-0.23, (26),1," 18,634 "," 14,368 ",-699.49, (11),-1.65,-0.03,1900.41,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 13 days, 10 hours, 40 Minutes",280,8,-5800.2,0,132,148
GroupStress,110,78,30,@LH," (1,290)", (1.82),0.99,710,49.15, 270 , (264),,,, (1.84)," (10,766)"," (11,338)"," (1,428)"," 1,072 ",13,-0.16,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,2130,17750,OosTest,captured,11/20/18 17:22,11/20/18 17:25,11,0,11,12, 0 ,-0.19, (4),1," 9,858 "," 10,766 ",-269.71, (12),-1.29,-0.03,1279.16,"6 Years, 7 Months, 24 days, 1 hour","6 Months, 10 days, 21 hours, 30 Minutes",710,13,-1760,0,361,349
GroupStress,136,119,35,@QM," (1,534)", (2.68),0.97,573,47.47, 168 , (157),,,, (2.67)," (8,441)"," (8,800)"," (1,023)"," 1,477 ",13,-0.29,s_119_oos.txt,11/17/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1719,11460,OosTest,captured,11/20/18 22:47,11/20/18 22:51,3,0,3,3, 152 ,-0.22, (47),1," 8,699 "," 8,441 ",-4764.94, (18),-1.53,-0.05,626.88,"7 Years, 15 days, 2 hours, 30 Minutes","24 days, 11 hours, 30 Minutes",573,9,-1037.5,0,301,272
GroupStress,86,38,8,@RB," (13,184)", (8.96),0.98,1472,48.78, 790 , (770),,,, (8.91)," (71,265)"," (74,152)"," (4,026)"," 6,407 ",9,-0.07,s_38_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4416,29440,OosTest,captured,11/20/18 13:54,11/20/18 13:57,17,0,17,17, (479),-1.75, 122 ,1," 54,054 "," 71,265 ",-607.64, (19),-13.18,-0.06,3678.08,"7 Years, 1 Month, 3 days, 4 hours, 15 Minutes","7 Months, 27 days, 1 hour, 30 Minutes",1472,9,-4901.4,0,754,718
GroupStress,26,163,31,@W," (3,361)", (6.32),0.95,532,45.86, 274 , (244),,,, (6.34)," (17,249)"," (17,464)"," (1,036)"," 2,090 ",11,-0.24,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1596,10640,OosTest,captured,11/20/18 1:26,11/20/18 1:28,11,0,11,11, (270),-0.47, (64),1," 15,323 "," 17,249 ",-1091.23, (19),-3.36,-0.04,530.08,"7 Years, 20 days","3 Months, 7 days, 10 hours",532,7,-1775,0,288,244
GroupStress,23,163,14,@S," (2,974)", (6.42),0.96,463,47.08, 355 , (328),,,, (6.45)," (12,007)"," (12,573)"," (2,598)"," 2,015 ",16,-0.15,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1389,9260,OosTest,captured,11/20/18 1:20,11/20/18 1:22,11,0,11,11, (158),-0.42, 32 ,1," 10,385 "," 12,007 ",-1096.41, (25),-2.97,-0.06,837.74,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 25 days, 19 hours, 50 Minutes",463,7,-2962.5,0,245,218
GroupStress,118,71,31,@W," (3,289)", (4.03),0.96,817,47.37, 216 , (202),,,, (4.02)," (10,890)"," (11,109)"," (1,603)"," 2,535 ",10,-0.26,s_71_oos.txt,4/26/11,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2451,20425,OosTest,captured,11/20/18 21:26,11/20/18 21:29,12,0,12,13, (167),-0.49, (63),1," 7,606 "," 10,890 ",-1352.91, (30),-3.29,-0.07,696.67,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 5 days, 18 hours",817,7,-1650,0,430,387
GroupStress,82,245,2,@YM.D," (3,968)", (5.87),0.96,676,47.49, 263 , (249),,,, (5.84)," (12,119)"," (12,793)"," (1,906)"," 1,290 ",9,-0.21,s_245_oos.txt,12/7/10,12/27/17,,,,,,1.5,1.5,12.5,0,,,,2028,8450,OosTest,captured,11/20/18 13:03,11/20/18 13:05,5,0,5,6, (56),-0.56, 172 ,1," 5,490 "," 12,119 ",-653.33, (33),-3.97,-0.07,901.73,"6 Years, 11 Months, 8 days, 2 hours","4 Months, 25 days, 6 hours",676,7,-2040,0,355,321
GroupStress,10,165,31,@W," (3,692)", (6.44),0.95,573,48.34, 241 , (238),,,, (6.45)," (10,847)"," (11,099)"," (1,236)"," 1,365 ",8,-0.23,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1719,11460,OosTest,captured,11/20/18 0:39,11/20/18 0:41,13,0,13,13, (146),-0.52, (64),1," 8,579 "," 10,847 ",-670.26, (34),-3.69,-0.07,698.86,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 6 days, 7 hours, 45 Minutes",574,7,-1762.5,0,296,277
GroupStress,111,78,32,@BO," (4,016)", (5.96),0.92,674,47.77, 139 , (139),,,, (5.98)," (11,362)"," (11,732)", (616), 716 ,9,-0.43,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,2022,16850,OosTest,captured,11/20/18 23:15,11/20/18 23:18,9,0,9,9, (277),-0.6, (50),1," 8,364 "," 11,362 ",-898.58, (35),-4.02,-0.08,449.94,"6 Years, 7 Months, 9 days, 4 hours","6 Months, 1 day, 2 hours",675,8,-624,0,352,322
GroupStress,109,78,16,@LC," (5,152)", (7.70),0.95,669,48.13, 319 , (311),,,, (7.71)," (13,154)"," (13,570)"," (1,508)"," 1,452 ",9,-0.17,s_78_oos.txt,4/14/11,12/29/17,,,,,,1.5,1.5,12.5,12.5,,,,2007,16725,OosTest,captured,11/20/18 17:18,11/20/18 17:21,11,0,12,11, 87 ,-0.76, 17 ,1," 13,806 "," 13,154 ",-399.52, (39),-5.15,-0.1,1513.99,"6 Years, 7 Months, 24 days, 2 hours","6 Months, 9 hours, 15 Minutes",669,6,-1830,0,347,322
GroupStress,18,120,35,@QM," (3,815)", (4.17),0.95,914,48.25, 155 , (153),,,, (4.17)," (9,722)"," (10,027)"," (1,148)"," 1,477 ",8,-0.31,s_120_oos.txt,11/19/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2742,18280,OosTest,captured,11/20/18 1:08,11/20/18 1:11,3,0,3,3, 82 ,-0.53, (47),1," 7,907 "," 9,722 ",-4572.36, (39),-3.81,-0.11,744.6,"7 Years, 13 days, 2 hours, 30 Minutes","1 Month, 6 days, 12 hours",914,8,-1162.5,0,473,441
GroupStress,49,123,35,@QM," (6,240)", (6.83),0.93,914,48.25, 199 , (198),,,, (6.82)," (15,867)"," (16,323)"," (1,786)"," 1,477 ",12,-0.23,s_123_oos.txt,12/6/10,12/29/17,,,,,,1.5,1.5,10,10,,,,2742,18280,OosTest,captured,11/20/18 8:54,11/20/18 8:58,3,0,3,3, 166 ,-0.87, (48),1," 11,987 "," 15,867 ",-3015.86, (39),-6.24,-0.09,922.08,"6 Years, 11 Months, 7 days, 2 hours","2 Months, 15 days, 17 hours",914,9,-1887.5,0,473,441
GroupStress,87,38,9,@HO," (31,320)", (20.80),0.94,1506,47.61, 717 , (691),,,, (20.79)," (63,915)"," (64,947)"," (4,513)"," 5,437 ",12,-0.13,s_38_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4518,30120,OosTest,captured,11/20/18 13:57,11/20/18 13:59,17,0,17,17, (873),-3.84, (9),1," 31,575 "," 63,915 ",-813.59, (49),-31.32,-0.13,4025.07,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 5 days, 5 hours, 30 Minutes",1506,9,-4767,0,789,717
GroupStress,95,30,7,@NG," (7,928)", (27.72),0.87,286,50.35, 365 , (426),,,, (27.72)," (15,706)"," (15,996)"," (6,868)"," 3,832 ",7,-0.2,s_30_oos.txt,11/16/10,12/12/17,,,,,,1.5,1.5,12.5,12.5,,,,858,7150,OosTest,captured,11/20/18 14:18,11/20/18 14:20,10,0,10,10, (81),-1.09, (69),1," 10,012 "," 15,706 ",-2039.22, (50),-7.93,-0.1,802.37,"7 Years, 10 days, 6 hours, 15 Minutes","1 Month, 16 days, 4 hours, 55 Minutes",286,5,-7310,0,142,144
OosTest,6,165,30,@LH," (8,717)", (13.23),0.9,659,49.17, 232 , (250),,,, (13.20)," (16,464)"," (16,741)"," (1,353)", 997 ,9,-0.29,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1977,13180,OosTest,captured,11/20/18 0:32,11/20/18 0:34,17,0,17,16, 76 ,-1.18, (12),1," 9,911 "," 16,464 ",-711.42, (53),-8.72,-0.12,837.42,"7 Years, 26 days, 2 hours","5 Months, 21 days, 3 hours, 35 Minutes",660,7,-1550,0,335,324
GroupStress,15,10,2,@YM.D," (3,944)", (5.61),0.96,703,49.5, 243 , (249),,,, (5.62)," (7,442)"," (8,415)"," (1,758)"," 1,267 ",7,-0.21,s_10_oos.txt,11/15/10,12/29/17,,,,,,1.5,1.5,5,5,,,,2109,7030,OosTest,captured,11/20/18 1:00,11/20/18 1:03,22,0,22,22, 3 ,-0.55, 158 ,1," 8,804 "," 7,442 ",-447.97, (53),-3.94,-0.13,974.27,"7 Years, 1 Month, 4 days, 3 hours, 45 Minutes","6 Months, 3 days, 8 hours, 30 Minutes",704,6,-2060,0,355,348
GroupStress,8,165,16,@LC," (10,126)", (17.40),0.88,582,48.63, 255 , (276),,,, (17.37)," (16,414)"," (16,574)"," (1,243)"," 1,227 ",12,-0.32,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1746,11640,OosTest,captured,11/20/18 0:35,11/20/18 0:37,16,0,17,16, (221),-1.36, 14 ,1," 7,862 "," 16,414 ",-849.51, (62),-10.13,-0.13,961.86,"7 Years, 26 days, 1 hour, 40 Minutes","4 Months, 30 days, 21 hours, 30 Minutes",582,9,-1760,0,299,283
GroupStress,11,165,13,@C," (7,778)", (14.67),0.85,530,50.19, 164 , (195),,,, (14.67)," (11,116)"," (11,541)"," (1,698)"," 1,027 ",8,-0.36,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1590,10600,OosTest,captured,11/21/18 7:23,11/21/18 7:25,12,0,12,12, (109),-1.06, (35),1," 5,615 "," 11,116 ",-1555.82, (70),-7.78,-0.15,468.09,"7 Years, 13 days, 4 hours","3 Months, 10 days, 9 hours, 20 Minutes",530,11,-2600,0,264,266
GroupStress,65,33,7,@NG," (14,044)", (20.12),0.92,698,49.57, 451 , (483),,,, (20.12)," (20,036)"," (21,188)"," (5,258)"," 3,652 ",8,-0.18,s_33_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2094,17450,OosTest,captured,11/20/18 10:32,11/20/18 10:35,14,0,14,15, (143),-1.86, (70),1," 13,418 "," 20,036 ",-929.85, (70),-14.04,-0.17,1339.06,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 10 days, 20 hours, 55 Minutes",698,9,-5700,0,352,346
GroupStress,24,163,16,@LC," (10,462)", (14.86),0.9,704,48.15, 265 , (274),,,, (14.88)," (14,924)"," (15,404)"," (1,793)"," 1,307 ",10,-0.32,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2112,14080,OosTest,captured,11/20/18 1:22,11/20/18 1:24,14,0,14,14, (245),-1.41, 16 ,1," 7,326 "," 14,924 ",-1129.52, (70),-10.46,-0.15,1028.13,"7 Years, 26 days, 2 hours","4 Months, 14 days, 7 hours, 40 Minutes",705,6,-1770,0,365,339
GroupStress,9,165,32,@BO," (7,923)", (12.88),0.82,615,47.48, 124 , (137),,,, (12.88)," (11,088)"," (11,338)", (623), 811 ,6,-0.64,s_165_oos.txt,11/4/10,12/13/17,,,,,,1.5,1.5,10,10,,,,1845,12300,OosTest,captured,11/20/18 0:37,11/20/18 0:39,13,0,13,13, (222),-1.08, (49),1," 3,658 "," 11,088 ",-1307.59, (71),-7.92,-0.14,433.16,"7 Years, 13 days, 3 hours, 40 Minutes","5 Months, 18 days, 16 hours, 55 Minutes",616,8,-792,0,323,292
GroupStress,25,163,32,@BO," (12,252)", (29.59),0.64,414,38.41, 136 , (133),,,, (29.58)," (15,998)"," (16,047)", (497)," 1,063 ",13,-0.71,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,1242,8280,OosTest,captured,11/20/18 1:24,11/20/18 1:26,11,0,11,11, (202),-1.64, (49),1," 3,947 "," 15,998 ",-3312.41, (77),-12.25,-0.16,312.18,"7 Years, 19 days, 3 hours, 40 Minutes","2 Months, 16 days, 20 hours, 20 Minutes",415,10,-648,0,255,159
GroupStress,40,36,7,@NG," (29,462)", (45.05),0.84,654,48.17, 487 , (539),,,, (45.00)," (35,042)"," (36,548)"," (8,728)"," 4,032 ",7,-0.22,s_36_oos.txt,11/16/10,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,1962,16350,OosTest,captured,11/20/18 8:20,11/20/18 8:24,16,0,16,16, (201),-3.65, (70),1," 12,930 "," 35,042 ",-1293.98, (84),-29.46,-0.19,1524.13,"7 Years, 25 days, 6 hours, 15 Minutes","5 Months, 14 days, 23 hours, 15 Minutes",654,9,-9810,0,339,315
GroupStress,115,71,16,@LC," (26,998)", (28.39),0.78,951,46.27, 219 , (241),,,, (28.38)," (30,924)"," (31,068)"," (1,458)"," 1,312 ",9,-0.38,s_71_oos.txt,4/26/11,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2853,23775,OosTest,captured,11/21/18 7:34,11/21/18 7:36,15,0,15,15, (228),-3.6, 17 ,1," 7,848 "," 30,924 ",-2632.44, (87),-27,-0.19,1350.87,"6 Years, 7 Months, 18 days, 2 hours, 30 Minutes","5 Months, 11 hours",952,8,-1450,0,511,440
OosTest,22,163,30,@LH," (16,494)", (22.97),0.82,718,44.01, 235 , (226),,,, (22.98)," (18,707)"," (19,185)"," (1,363)"," 1,157 ",11,-0.4,s_163_oos.txt,11/15/10,12/28/17,,,,,,1.5,1.5,10,10,,,,2154,14360,OosTest,captured,11/20/18 1:19,11/20/18 1:20,14,0,14,14, (139),-2.16, (5),1," 4,307 "," 18,707 ",-1875.74, (88),-16.49,-0.18,871.77,"7 Years, 26 days, 1 hour, 40 Minutes","4 Months, 17 days, 8 hours",719,7,-1790,0,402,316
GroupStress,119,71,13,@C," (18,689)", (22.30),0.75,838,40.45, 165 , (150),,,, (22.31)," (19,938)"," (20,391)"," (1,403)"," 1,922 ",9,-0.61,s_71_oos.txt,4/26/11,12/27/17,,,,,,1.5,1.5,12.5,12.5,,,,2514,20950,OosTest,captured,11/20/18 21:30,11/20/18 21:33,13,0,12,13, (275),-2.59, (46),1," 3,940 "," 19,938 ",-4105.28, (94),-18.69,-0.19,429.59,"6 Years, 7 Months, 11 days, 2 hours, 15 Minutes","3 Months, 10 days, 11 hours, 30 Minutes",838,6,-1387.5,0,499,339
GroupStress,70,63,7,@NG," (48,401)", (34.65),0.85,1397,47.96, 415 , (449),,,, (34.64)," (50,175)"," (50,591)"," (3,633)"," 2,927 ",12,-0.29,s_63_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4191,27940,OosTest,captured,11/20/18 12:34,11/20/18 12:36,18,0,18,18, (209),-5.56, (68),1," 14,521 "," 50,175 ",-1681.6, (96),-48.4,-0.24,1749.35,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 1 day, 22 hours, 30 Minutes",1397,10,-3850,0,727,670
GroupStress,85,38,7,@NG," (47,340)", (30.74),0.86,1540,46.69, 416 , (422),,,, (30.72)," (48,147)"," (48,628)"," (4,363)"," 4,107 ",12,-0.3,s_38_oos.txt,11/11/10,12/29/17,,,,,,1.5,1.5,10,10,,,,4620,30800,OosTest,captured,11/20/18 13:52,11/20/18 13:54,17,0,17,17, (424),-5.46, (68),1," 16,550 "," 48,147 ",-1681.52, (98),-47.34,-0.25,1720.35,"7 Years, 1 Month, 3 days, 4 hours, 45 Minutes","8 Months, 13 days, 19 hours, 45 Minutes",1540,9,-4800,0,821,719
